fecha,actual,zero_return_baseline,decision_tree,random_forest,grey_box_random_forest
2023-07-31,-0.014898644101139157,0.0,0.02176108845384536,0.00950346642595097,0.002990215967329387
2023-08-31,-0.0016002130081692488,0.0,-0.01200892638599031,0.0023396699215067446,-0.008001249387877553
2023-09-30,-0.0020469981038115505,0.0,-0.00785461728372367,0.015649865461515068,0.002274563681582846
2023-10-31,0.03706132523474493,0.0,0.012131530343594623,0.01569686217656342,-0.007179664310235753
2023-11-30,0.02193105314064065,0.0,0.012131530343594623,0.006478425610690248,-0.004196966493877065
2023-12-31,0.002337984935357642,0.0,0.012131530343594623,0.004630737493736349,0.0033718786748500426
2024-01-31,-0.005323776277862242,0.0,0.02176108845384536,0.007923465769058922,0.01622544735510141
2024-02-29,0.06448631390698159,0.0,0.012131530343594623,-0.0004286403121219315,-0.007224278495856761
2024-03-31,0.07903521846697004,0.0,0.012131530343594623,0.009980475556008657,0.029406638411987453
2024-04-30,0.0071038328619594,0.0,0.012131530343594623,0.0027148281858661496,-0.01809398020878282
2024-05-31,-0.011033633578592963,0.0,0.012131530343594623,-8.849496837258614e-05,0.01465250764462191
2024-06-30,0.029220740316559052,0.0,0.02176108845384536,0.013928503542361132,0.012521017986452443
2024-07-31,0.029883291565290664,0.0,0.012131530343594623,0.004789914413371168,0.021312520896996017
2024-08-31,0.03938869759439033,0.0,0.012131530343594623,0.0043916472325397455,-0.0007462270141222731
2024-09-30,0.04678628497640127,0.0,0.012131530343594623,0.0011145475946514121,0.000605229379752225
2024-10-31,-0.0147547220938826,0.0,0.012131530343594623,-0.00424364754086655,-0.0842850723968222
2024-11-30,-0.0024968141777946405,0.0,-0.01200892638599031,-0.00680789113004673,-0.05478403483193468
2024-12-31,0.024514840527728437,0.0,0.012131530343594623,0.0031633156720941185,0.06312936449935765
2025-01-31,0.06605760522234116,0.0,0.012131530343594623,0.011353141172185966,0.06604371609312369
2025-02-28,0.030121467840754694,0.0,-0.047650225392976836,-0.00848494300333531,0.01251807301108819
2025-03-31,0.0724722718347718,0.0,0.012131530343594623,0.0007623233244872513,0.024172101702957072
2025-04-30,0.02174484757395024,0.0,0.012131530343594623,0.010196349712717169,0.003714890842524592
