fecha,actual,zero_return_baseline,decision_tree,random_forest,grey_box_random_forest
2023-10-31,0.06133036331074336,0.0,0.12224000944202777,0.029212047391817025,0.00023190625325524364
2023-11-30,0.018945261798136333,0.0,0.12224000944202777,0.03576089073215237,0.031982190723142595
2023-12-31,0.061500522564477085,0.0,0.12224000944202777,0.027115784839937845,0.03636054120734138
2024-01-31,0.13819775609608945,0.0,0.12224000944202777,0.02118350776538323,0.002168289491707556
2024-02-29,0.1506253652359112,0.0,0.12224000944202777,0.01495163058408632,0.002151034226542882
2024-03-31,0.07510541775033658,0.0,0.023966763859952202,0.013934814638092428,0.0346093922426309
2024-04-30,0.025290939599925445,0.0,0.05881313544854541,0.026514970173374244,0.05085233878771528
2024-05-31,0.04807039830325686,0.0,0.05881313544854541,0.029821481294391956,0.062169530722608536
2024-06-30,0.09849272947623992,0.0,0.05881313544854541,0.02494384139513553,0.006340006786630371
2024-07-31,0.11605827413608238,0.0,0.023966763859952202,0.014993477622099842,0.015335979570199236
2024-08-31,0.07142026047690905,0.0,0.023966763859952202,0.016275589746546793,0.003985203622320419
2024-09-30,0.029534748704724084,0.0,0.023966763859952202,0.0070563635094779585,-0.07107442822625146
2024-10-31,0.0072633042560513285,0.0,0.05881313544854541,0.008003338571072945,-0.09411003766429443
2024-11-30,0.08807563157227512,0.0,0.05881313544854541,0.024564114376927085,0.07169766895012192
2024-12-31,0.12069391359082436,0.0,0.05881313544854541,0.029890567876978538,0.26014297088469834
2025-01-31,0.1686513448978677,0.0,0.05881313544854541,0.021723250744874623,0.06912605698752207
2025-02-28,0.12433858724947668,0.0,0.05881313544854541,0.007627990770125656,-0.016165333758298563
