fecha,actual,zero_return_baseline,decision_tree,random_forest,grey_box_random_forest
2023-03-31,0.002209056983816497,0.0,-0.2009237035259354,-0.007993757036251766,-0.04820676475462315
2023-04-30,-0.04466355870739143,0.0,-0.2009237035259354,-0.012329576866795674,0.001561285904996719
2023-05-31,-0.0024902603493284618,0.0,0.0799624739755612,0.015627828248120423,-0.03288714398722396
2023-06-30,0.04350427591409567,0.0,0.1546863748643133,0.044782301024544245,0.07014987705618737
2023-07-31,0.04278450809762344,0.0,0.1546863748643133,0.04408045490147946,0.05976123744910611
2023-08-31,0.05235937592090043,0.0,0.1546863748643133,0.055058818547219474,-0.009975447009499979
2023-09-30,0.11844590283605105,0.0,0.1546863748643133,0.06321076078632751,-0.015800194152683442
2023-10-31,0.1995281194068328,0.0,0.1546863748643133,0.04931175113291991,-0.010752858078389474
2023-11-30,0.1695706270340473,0.0,0.1546863748643133,0.0586134844317002,0.040473228605064956
2023-12-31,0.13660594031481368,0.0,0.1546863748643133,0.04601523572027076,0.021706123100912147
2024-01-31,0.16348869569601496,0.0,0.1546863748643133,0.04059528921895003,-0.010274444953703932
2024-02-29,0.19869576353916785,0.0,0.0799624739755612,0.03599830293074975,-0.009538980322787822
2024-03-31,0.17359814722657654,0.0,-0.2009237035259354,-0.004993652013856897,0.054259013277994476
2024-04-30,0.1413492137360079,0.0,0.1546863748643133,0.026120557467410606,0.05726099890130657
2024-05-31,0.11949065878016586,0.0,0.1546863748643133,0.029744567173005523,0.058920853751969496
2024-06-30,0.12802747818096422,0.0,0.0799624739755612,0.04102062086832762,0.014503505120070573
2024-07-31,0.12332157839213354,0.0,0.1546863748643133,0.03632884592402937,0.016982122780745228
2024-08-31,0.15949589204918396,0.0,0.0799624739755612,0.020238155062674637,0.0500575723021283
2024-09-30,0.1502286622955485,0.0,0.1546863748643133,0.017845045649707608,0.07487317945975609
2024-10-31,0.17591464915391888,0.0,-0.2009237035259354,-0.006433781792446406,0.023665697459979998
2024-11-30,0.21241421882175182,0.0,0.1546863748643133,0.05296642956839514,0.055063613828222224
